mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label,file
-239.81729,146.00864,24.617634,29.00949,7.8422074,-7.753259,0.64251685,-3.338768,-14.631506,1.9297777,-9.691619,-1.1263156,-4.230333,-5.3071685,-1.35652,2.1595902,-6.9161797,0.92883855,-7.972307,-3.8385813,Neutral,segment_617_2.wav
-195.85223,134.07373,0.434836,26.194338,10.5362625,1.6550491,-2.8308382,-2.0402558,-17.182396,2.5908124,-11.381935,-3.5232742,-4.66944,-4.493672,-1.0733746,-1.392219,-5.7792687,0.96804863,-7.4235706,-4.3210897,Neutral,segment_629_2.wav
-242.94302,147.28302,-6.945201,29.34702,16.257086,3.833228,-0.57314634,3.630247,-12.3613205,-1.2411903,-7.7783484,-4.415632,-2.1778855,-5.0217934,-2.1319904,0.2480803,-4.057479,-1.420834,-6.9734263,-1.506666,Neutral,segment_633_2.wav
-276.08295,104.31092,-2.9181159,26.658335,-0.13762848,-15.168854,0.31258187,-9.3749,-7.251209,-12.022286,-4.5118403,-3.926674,-11.878255,5.288294,-14.690532,-3.443343,-12.477689,-8.033166,-5.122314,-10.160879,Neutral,segment_640.wav
-229.74835,127.54217,12.089478,14.533245,4.8689737,8.224333,1.1168672,-3.0405297,-4.8783197,-0.19542171,-3.5382564,0.84374434,-6.0603237,-2.754629,-9.959482,-8.074288,-1.7588105,-1.0797532,0.25514984,1.7937514,Neutral,segment_641_2.wav
-206.9213,130.71425,-8.443365,28.802101,6.3330193,-1.9276191,1.9185622,0.9091852,-17.314116,5.330838,-7.758412,3.4508986,-2.761597,-8.199635,-1.2061803,-0.62001526,-8.938931,-0.5800253,-5.9127965,-3.1604645,Neutral,segment_642_2.wav
-218.16039,128.6193,-1.4265001,10.24378,3.255055,-10.981938,9.394719,-12.012956,-8.012785,4.8166513,-12.318316,0.6948881,-6.728185,-1.239181,-8.947786,-8.290058,-3.205278,-4.841289,-4.9048467,-0.88098645,Neutral,segment_651_2.wav
-217.2569,152.93886,-6.8920717,6.9070034,4.276332,-3.5086596,-4.6581593,4.222337,-9.247848,0.005561634,-10.777731,-1.2792462,1.8114498,0.19124597,-2.0628633,2.4006398,-6.8078046,-2.7705405,-7.477173,0.46923205,Neutral,segment_660_2.wav
-189.51024,134.58003,-4.0143847,12.470002,3.3437803,-9.132886,5.5753155,-7.4212465,-10.748012,5.404282,-10.317371,-1.0021033,-8.975434,-2.7698486,-5.1783314,-9.031325,-10.270724,-5.8371677,-6.650837,-1.6696396,Neutral,segment_662_2.wav
-208.10333,141.88701,-0.31554317,33.09451,15.495589,-7.4590964,-7.8781195,-9.450959,-15.324349,3.5365007,-14.905656,-0.3044063,-0.9719895,-2.3117514,-1.4583322,1.7589018,-7.6813817,-3.0136402,-6.4427104,-2.7871156,Neutral,segment_665_2.wav
-308.1504,124.823,11.3997135,31.939728,2.7694411,-22.015684,1.4154642,-5.3954296,-16.920725,-8.660475,-12.846666,-7.3439865,-13.672208,1.2474955,-13.794568,-9.95035,-11.682874,-10.888794,-5.4243054,-10.111092,Neutral,segment_676.wav
-162.1704,135.757,-40.510338,11.926828,-4.8473535,-26.47138,-8.108358,-8.652658,-6.089338,-12.213111,-7.9100704,1.1273462,-8.200207,-7.57806,-7.5752516,-0.43156654,-12.56414,-0.5357496,-0.18714726,-5.748736,Neutral,segment_684.wav
-232.39613,134.16818,1.6870033,13.01966,9.049864,-7.1263437,8.365775,-9.183644,-9.924646,4.1166434,-10.757301,5.1784053,-7.6786933,-0.7408871,-0.46694916,-11.28002,-4.272263,-6.235851,-11.925341,-6.034153,Neutral,segment_685_2.wav
-196.08882,144.1381,-17.903,16.793617,8.035344,-4.960226,-7.959698,-4.705027,-1.2558894,-5.4445944,-1.7968858,-0.8843145,2.132553,1.1132869,-5.7384157,2.5134428,-6.6641717,-3.8822467,-1.6281132,-2.4910314,Neutral,segment_706_2.wav
-199.90173,135.77588,-6.965345,12.8891,6.8465405,-13.59838,5.058253,-4.8035736,-7.546713,3.5320194,-4.940356,2.0652676,-3.490364,-0.21439235,-6.95863,-8.828286,-2.6222134,-3.2087214,-3.8142617,-1.5060792,Neutral,segment_714_2.wav
-214.29054,125.50869,-13.853391,22.311165,13.461023,-11.848568,6.807108,-2.0651689,-7.252745,3.8723097,-8.913691,-0.2535543,-7.3194838,-4.625158,-7.637558,-10.407305,-4.8231325,-7.484129,-5.50223,-2.4868147,Neutral,segment_716_2.wav
-242.35498,144.89355,3.713258,20.750324,6.667567,-4.7607293,7.6123214,-14.092113,-10.126592,-1.05192,-8.594802,2.1130054,-8.240642,-3.020685,-3.107934,-9.84519,-4.518639,-4.2246118,-6.2315693,-4.896827,Neutral,segment_717_2.wav
-195.59665,131.38791,-11.07896,27.6156,13.505406,-22.43583,6.3557467,-9.539961,-8.7353735,-1.124152,-0.12176837,2.0422597,-8.366251,-6.523491,0.21234973,-12.963181,0.35892704,-4.3488417,-4.631415,-6.035149,Neutral,segment_720_2.wav
-203.36874,128.9535,-0.49749476,19.541058,7.376153,-12.351576,3.5685506,-8.325755,-5.9419203,-0.72813314,-1.7618605,1.4576492,-7.055788,-0.9692482,-7.78195,-12.276139,-2.924707,-3.5611358,-4.13647,-1.04281,Neutral,segment_722_2.wav
-213.67575,122.73298,9.329526,38.100883,2.0816865,-9.490206,16.810274,-8.663496,-8.493678,9.606434,-15.539231,-2.4062338,-2.3992364,-8.495785,-2.7973151,-6.3938866,-9.1811905,-3.558486,-7.2815695,-6.6369166,Neutral,segment_726_2.wav
-246.59471,130.07864,6.919246,25.98502,12.812304,1.6716124,8.522035,-4.090131,-4.5979767,0.992836,-9.039229,-0.3805174,-7.149075,-2.4827619,-0.6700959,-6.1305957,-5.856435,-1.5864427,-8.794719,-2.9253,Neutral,segment_727_2.wav
-190.02124,129.87712,-4.446931,16.059631,10.174062,-13.253312,-1.4584683,-10.730143,-9.007358,-0.729216,-7.7327895,1.2522004,-11.142291,-3.4955707,-6.8775396,-8.631188,-1.8968381,-1.6323409,-3.7760088,1.9170562,Neutral,segment_745_2.wav
-164.52133,129.88342,-31.452158,27.413563,14.55118,-13.9201,-12.648891,-6.1675744,-1.7068504,-7.479418,0.90962166,0.18475355,0.5337033,1.4276187,-4.251234,2.1804147,-12.05103,3.3288503,-3.657021,-3.4595993,Neutral,segment_750_2.wav
-193.34698,148.37215,-20.470612,29.106886,8.867725,-16.905846,11.6446905,-15.0909815,-18.010498,1.892393,-2.380128,-7.533282,-1.3148624,-2.4494205,2.6569557,-2.2592795,-8.270254,0.7136005,-7.345573,-1.0924255,Neutral,segment_803_2.wav
-181.28297,146.87889,-17.73175,29.46161,-0.35643098,-16.861284,10.146229,-12.825866,-21.584011,2.5003817,-5.17935,-5.383365,3.0298655,-1.1995662,-0.24143551,1.4695313,-7.5102534,1.2379626,-12.218696,-4.4043593,Neutral,segment_805_2.wav
-262.84033,133.51088,-17.798151,3.470251,2.0548177,-17.282204,3.2385485,-15.99836,-1.2159421,-5.352373,-11.221438,-8.166533,-14.377237,-2.1646035,-15.418611,-6.5345654,-21.949766,-5.808664,-9.6341715,-11.055723,Neutral,segment_838_2.wav
-209.82825,81.07572,-19.440346,30.039927,-8.0103445,-41.069492,-0.7677385,-13.480703,-10.93926,-8.2234955,-12.403672,9.393988,-17.347496,-0.3221974,-11.778323,-8.737766,-5.224883,-8.2032585,-5.5354595,2.5186195,Neutral,segment_923_2.wav
-211.06395,148.75366,-9.197483,28.482954,9.068786,-27.186165,-0.32370463,-22.742727,-18.982214,-5.0754347,-5.563978,-2.615884,-1.4959589,-8.55692,-0.38428527,2.159031,-13.455224,5.621606,-11.470031,-9.755605,Neutral,segment_932.wav
-305.04498,135.16039,-16.086124,39.988106,9.986395,-25.611776,-12.970915,-4.1267414,-2.7841783,17.53254,-7.358194,2.4679055,-14.300475,2.8244658,6.1849785,-8.294252,-4.0790396,4.419921,-7.814311,-1.1452013,Sad,segment_1016.wav
-315.02423,180.6803,15.631585,28.19229,-7.422077,-5.2237654,-10.264299,-5.453222,-6.687305,-5.3054805,-13.663104,8.500681,1.86143,-2.8271067,-5.7822075,3.4934955,-1.6089061,-7.531163,1.0687683,-2.3421915,Sad,segment_1152.wav
-316.60275,155.98763,-3.4456785,46.012512,-18.310606,-2.2378404,3.2031722,-8.764972,6.159414,7.7839627,3.7923944,6.5437346,-4.345598,5.3535223,-0.5933288,0.44940645,-4.788954,1.6880372,-0.75890446,-4.261435,Sad,segment_1224.wav
-354.2951,175.32759,9.193595,30.576294,-3.125892,3.8046165,-0.6550444,-4.8915467,1.6724536,-1.5445614,-2.2521803,9.356785,-11.057673,4.4283433,7.5868993,-3.9763796,-7.5847464,7.3982453,-3.1418931,0.8038926,Sad,segment_1225.wav
-301.43582,175.67377,26.421482,30.861444,-8.51437,-6.726096,-4.602733,-4.956027,-9.850104,-1.8913052,-10.3847275,0.7236511,0.9230266,-3.2382321,1.0150894,0.7302594,1.0183227,-1.018293,4.8932867,-2.0221481,Sad,segment_1239.wav
-325.56912,184.24442,10.550185,22.133984,-16.962296,-2.3779595,-0.6992148,-11.826843,-0.20147046,12.757292,6.7659073,3.7371533,-3.5356016,2.911632,1.8157905,1.208027,-1.6215694,-0.8064124,0.63331276,-0.7148009,Sad,segment_1248.wav
-374.97653,161.19202,-18.922297,32.884026,1.758309,7.577929,-6.282934,-12.227738,1.833826,1.1490387,5.894494,-2.6588938,-5.352066,-2.4201157,0.8549055,-10.948317,-8.251077,-0.15927681,-6.323755,-5.4437447,Sad,segment_126.wav
-299.22467,140.35155,-53.625217,17.782507,-27.214073,-10.491644,-24.629425,-30.615961,1.1452298,-0.97381794,3.223359,-5.6569824,-12.11383,-3.43403,-5.896517,-3.404035,-18.613977,-0.39529994,-10.916888,-3.815083,Sad,segment_1304.wav
-343.82083,140.43752,1.1226463,32.195087,-24.044495,0.38964167,-23.382744,-21.418596,-3.3722606,-10.230553,6.6092153,-0.038430527,-4.0363846,-10.353716,-7.645746,-8.303916,-14.261118,-9.4321165,-7.4593873,-6.627368,Sad,segment_1417.wav
-257.02448,117.292435,-47.833015,8.513865,-10.944522,-22.52753,-9.602886,-8.696377,-20.63859,3.068002,-13.251262,-1.0352507,1.8103454,-14.769194,-4.4122066,-6.2645426,-6.8777037,3.4337509,-8.982066,-2.9103086,Sad,segment_1607.wav
-257.28787,140.1382,-16.762005,15.717548,-6.2321897,1.3315798,-9.532878,-6.282977,-3.4680986,-8.2337,-8.731972,0.6661471,-8.805074,-0.4414507,-5.9193134,-5.3561893,-13.336788,-1.8078672,-9.344566,-1.6603369,Sad,segment_162.wav
-286.15314,143.39955,-22.726616,20.982151,-11.138858,-10.956698,-10.861137,-8.616256,-5.771573,-3.2722328,1.2794377,0.5582664,-7.220094,-5.570617,-4.085074,-10.583832,-12.691776,-1.135866,-11.069769,-0.86521643,Sad,segment_2129.wav
-250.2446,129.82358,0.7835399,20.612858,-21.664171,-5.601621,-16.748411,-7.0051594,-6.3023753,-0.59256786,3.0227113,1.6092012,-2.0121658,-5.668994,-0.02723637,-4.194735,-13.232278,1.0443797,-10.638527,0.18590029,Sad,segment_2530.wav
-319.7333,156.75752,14.008584,24.98674,-24.094133,-7.8995576,-19.762167,-8.296178,-16.447775,2.8017457,-7.4286704,-10.07813,-6.533175,-5.4312325,-5.4205894,-7.5598297,-10.914363,-3.3887024,-4.905694,-3.572612,Sad,segment_2533.wav
-302.92548,125.986855,-13.205018,17.798244,-4.3119516,-12.963174,-18.214886,-6.754911,-3.643346,-19.365263,-3.7998056,-0.97920054,-1.924041,-12.739662,6.1197085,1.5853628,-6.9659433,3.2541142,-6.38834,1.3812119,Sad,segment_29.wav
-222.15526,143.18053,-1.1198088,24.71652,10.430842,3.0658326,7.619317,-3.8317218,-3.1815016,-0.7427166,-6.1765904,-2.8788595,-6.934555,-3.295571,-4.0686245,-7.419462,-6.0200253,-1.5736542,-8.047915,-4.712844,Sad,segment_381_2.wav
-235.14372,128.10414,0.13520153,26.170008,9.189305,1.1194624,8.696346,-0.35140616,-5.1150837,1.5753219,-6.0918703,-0.48325264,-2.7989855,-3.425434,-7.037313,-1.2861675,-7.406631,-1.0187906,-5.862721,-0.6847202,Sad,segment_384_2.wav
-258.45563,136.67183,-7.217586,31.51443,5.796917,7.473755,12.59871,-4.5208154,-1.2565361,9.295423,-5.650718,1.0389217,-0.9027922,-5.8088884,-1.1935015,-3.900961,-4.2463365,1.9132706,-3.4719071,-5.7582655,Sad,segment_410_2.wav
-324.9731,163.88066,10.21013,56.524754,4.6115437,11.365354,-3.2362316,-4.6154823,-4.2869163,-7.374562,-2.4196174,7.700064,0.6332423,-2.4073977,7.080763,2.7405245,-1.5615048,2.7806318,-3.5398192,0.018502539,Sad,segment_69.wav
-267.77875,148.80309,-2.618993,18.589064,6.138043,4.088659,-2.884737,-2.2227178,-9.260605,-0.13897693,0.55770177,-0.62818784,-4.4662223,-1.7406281,-5.164266,-0.46370766,-5.094563,-1.3616403,-5.6081896,-1.9777764,Sad,segment_695_2.wav
-318.0355,177.82295,16.0744,9.702477,7.5167007,-0.7929293,-5.729631,2.6358335,-4.66997,5.846624,-8.71775,5.0329747,3.1716812,3.0071144,-2.3087714,3.7164469,-3.1851494,3.027325,0.9416895,1.8918251,Sad,segment_745.wav
-232.12752,67.9621,-4.5824194,11.935061,25.258831,-15.206973,6.404399,-7.606711,-9.160015,-7.108899,-11.649953,-0.89371526,-3.4286149,-7.9597464,-4.90057,6.235374,-11.428797,4.476474,-2.1415267,-5.651547,Sad,segment_903_2.wav
-338.194,178.12949,15.5508585,27.36189,14.545955,-1.5540437,-0.92923355,-3.9183292,-1.3366207,-2.0285501,-13.184925,-10.416183,-15.93376,-8.1869135,1.6879247,-4.2085276,2.0379138,4.195746,-7.618259,-2.600484,Sad,segment_964.wav
-335.86432,132.49847,-6.773781,45.206875,-6.83822,-12.572861,0.04267124,-11.611382,0.9922278,6.282334,-8.439506,12.013275,-2.9797032,4.6360936,-6.296973,6.683844,-0.77458113,-2.2544508,-7.4324574,-2.498313,Sad,segment_989.wav
